message,expected_label,type
"I won the debate competition today.","ham","hard_ham"
"She won first prize in the university event.","ham","hard_ham"
"Send me the Zoom link for class.","ham","hard_ham"
"Please share the GitHub link again.","ham","hard_ham"
"I need to claim my degree from the admin office.","ham","hard_ham"
"I will claim my certificate from the office tomorrow.","ham","hard_ham"
"The prize distribution ceremony is tomorrow.","ham","hard_ham"
"My phone number changed save this one +923001234567.","ham","hard_ham"
"I paid 1000 rupees for the book yesterday.","ham","hard_ham"
"Please visit the university portal and check your result.","ham","hard_ham"
"My bank app is not opening today.","ham","hard_ham"
"I bought a car yesterday and paid 10000 dollars.","ham","hard_ham"
"Please send me the link to the lecture recording.","ham","hard_ham"
"The package arrived today so no need to reschedule delivery.","ham","hard_ham"
"I will update my payment details on the university portal.","ham","hard_ham"
"Congratulations you have won 1000 dollars claim now.","spam","hard_spam"
"Hey Jake do you want 1000 dollars right now click the link below.","spam","hard_spam"
"You have a chance to win 2 bitcoins right now click the link.","spam","hard_spam"
"Your bank account has been blocked verify now at secure-login.com.","spam","hard_spam"
"Claim your reward now at gift-claim.xyz.","spam","hard_spam"
"Your package delivery failed reschedule now at parcel-help.com.","spam","hard_spam"
"You are eligible for a refund of 305 pounds apply now.","spam","hard_spam"
"Free mobile balance available click the link now.","spam","hard_spam"
"Win cash instantly by verifying your phone number.","spam","hard_spam"
"Your account will close today login now to verify.","spam","hard_spam"
"Urgent payment failed update your card details now.","spam","hard_spam"
"You won bitcoin claim your prize immediately.","spam","hard_spam"
"Click here to receive your bonus reward today.","spam","hard_spam"
"Your mobile number has won a prize call now.","spam","hard_spam"
"Final notice confirm your billing details at billing-update.com.","spam","hard_spam"
"Are you coming to class today.","ham","easy_ham"
"I will call you after dinner.","ham","easy_ham"
"Please send me the assignment file.","ham","easy_ham"
"The meeting starts at 5pm.","ham","easy_ham"
"I reached home safely.","ham","easy_ham"
"Congratulations you won a free prize.","spam","easy_spam"
"Claim your cash reward now.","spam","easy_spam"
"Your account is blocked verify now.","spam","easy_spam"
"Click this link to win an iPhone.","spam","easy_spam"
"Free entry text WIN to claim.","spam","easy_spam"
